,E,P,F,d,,,
0,0,33,1,6,2104,0,0
0,0,33,2,6,426,128,1
0,0,7,3,8,470,0,2
0,0,7,0,15,586,0,3
0,0,17,0,15,,42,4
0,1,19,0,15,,"123,5",5
0,1,19,0,15,,58,6
0,1,8,3,8,,47,7
0,1,8,1,6,,146,8
0,1,20,2,6,,"53,5",9
0,2,16,1,36,,19,10
0,2,16,0,82,,"115,5",11
0,2,19,0,82,,239,12
0,2,12,2,41,,264,13
0,2,26,3,51,,"193,5",14
0,3,6,2,6,,72,15
0,3,6,0,"14,5",,"74,5",16
0,3,6,3,7,,118,17
0,3,4,1,5,,159,18
0,3,4,0,"14,5",,"202,5",19
0,4,11,1,11,,"457,5",20
0,4,11,3,15,,102,21
0,4,12,2,12,,9,22
0,4,25,0,"26,5",,127,23
0,4,29,0,"26,5",,0,24
0,5,31,1,7,,"93,5",25
0,5,31,2,8,,113,26
0,5,32,0,"17,5",,185,27
0,5,0,0,"17,5",,"68,5",28
0,5,0,3,10,,"23,5",29
0,6,27,1,7,,78,30
0,6,27,0,17,,0,31
0,6,27,2,7,,61,32
0,6,32,0,17,,132,33
0,6,33,3,9,,81,34
0,7,19,3,5,,0,35
0,7,19,1,4,,0,36
0,7,17,2,4,,0,37
0,7,10,0,"11,5",,0,38
0,7,29,0,"11,5",,0,39
0,8,0,0,"11,5",,0,40
0,8,0,3,5,,0,41
0,8,4,0,"11,5",,0,42
0,8,4,1,4,,0,43
0,8,19,2,4,,0,44
0,9,28,1,3,,0,45
0,9,28,0,10,,0,46
0,9,3,0,10,,0,47
0,9,8,3,4,,0,48
0,9,17,2,3,,0,49
0,10,14,0,"24,5",,0,50
0,10,14,1,10,,0,51
0,10,14,3,13,,0,52
0,10,32,0,"24,5",,0,53
0,10,12,2,11,,,54
0,11,17,2,17,,,55
0,11,17,1,15,,,56
0,11,26,3,21,,,57
0,11,19,0,"34,5",,,58
0,11,11,0,"34,5",,,59
0,12,17,2,5,,,60
0,12,17,1,4,,,61
0,12,25,0,13,,,62
0,12,13,0,13,,,63
0,12,33,3,6,,,64
0,13,17,2,8,,,65
0,13,17,1,7,,,66
0,13,7,3,10,,,67
0,13,7,0,"17,5",,,68
0,13,32,0,"17,5",,,69
0,14,24,0,30,,,70
0,14,24,1,13,,,71
0,14,13,0,30,,,72
0,14,13,2,14,,,73
0,14,31,3,18,,,74
0,15,31,3,15,,,75
